 0.2347, 0.0347, 0.0129, 0.0013, 0.0007, 0.0000, 0.0001, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.1720, 0.1173, 0.0385, 0.0025, 0.0006, 0.0002, 0.0002, 0.0001, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.2283, 0.0764, 0.0182, 0.0042, 0.0072, 0.0008, 0.0001, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.2169, 0.1453, 0.0372, 0.0176, 0.0013, 0.0005, 0.0002, 0.0000, 0.0001, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.3605, 0.1890, 0.0960, 0.0363, 0.0067, 0.0035, 0.0007, 0.0005, 0.0002, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.3457, 0.0837, 0.0712, 0.0207, 0.0099, 0.0028, 0.0025, 0.0001, 0.0001, 0.0001, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.3289, 0.2079, 0.0776, 0.0721, 0.0131, 0.0032, 0.0010, 0.0003, 0.0002, 0.0001, 0.0002, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.5060, 0.3675, 0.0288, 0.0404, 0.0196, 0.0191, 0.0098, 0.0018, 0.0008, 0.0003, 0.0002, 0.0004, 0.0002, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.4268, 0.3480, 0.0837, 0.0665, 0.0159, 0.0040, 0.0134, 0.0059, 0.0014, 0.0020, 0.0004, 0.0002, 0.0001, 0.0000, 0.0002, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.6377, 0.3409, 0.0932, 0.0960, 0.0659, 0.0477, 0.0137, 0.0123, 0.0057, 0.0021, 0.0000, 0.0009, 0.0000, 0.0005, 0.0004, 0.0001, 0.0006, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.5125, 0.4612, 0.1388, 0.1554, 0.0714, 0.0186, 0.0085, 0.0171, 0.0197, 0.0038, 0.0007, 0.0024, 0.0008, 0.0001, 0.0000, 0.0004, 0.0002, 0.0000, 0.0000, 0.0000, 0.0001, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.7936, 0.3781, 0.1243, 0.1594, 0.0850, 0.0669, 0.0456, 0.0174, 0.0142, 0.0106, 0.0097, 0.0049, 0.0061, 0.0009, 0.0004, 0.0006, 0.0000, 0.0042, 0.0113, 0.0006, 0.0001, 0.0002, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.5270, 0.2936, 0.2290, 0.5510, 0.1648, 0.0740, 0.0782, 0.0351, 0.0401, 0.0305, 0.0044, 0.0510, 0.0020, 0.0010, 0.0005, 0.0057, 0.0038, 0.0192, 0.0003, 0.0000, 0.0002, 0.0000, 0.0002, 0.0001, 0.0001, 0.0000, 0.0002, 0.0001, 0.0002, 0.0000, 0.0000, 0.0000, 0.0001, 0.0000, 0.0000, 0.0003, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.5432, 0.7501, 0.4628, 0.2110, 0.0952, 0.3765, 0.5126, 0.0782, 0.0729, 0.1409, 0.0116, 0.0223, 0.0739, 0.0300, 0.0067, 0.0093, 0.0040, 0.0012, 0.0175, 0.0096, 0.0244, 0.0086, 0.0000, 0.0003, 0.0001, 0.0000, 0.0000, 0.0005, 0.0001, 0.0001, 0.0000, 0.0001, 0.0000, 0.0000, 0.0001, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0001, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
 0.6806, 0.4509, 0.3373, 0.2913, 0.2024, 0.2831, 0.1210, 0.1711, 0.1683, 0.2919, 0.0408, 0.0385, 0.0578, 0.0652, 0.0349, 0.0284, 0.0022, 0.0003, 0.0295, 0.0021, 0.0006, 0.0542, 0.0052, 0.0279, 0.0081, 0.0618, 0.0001, 0.0003, 0.0610, 0.0001, 0.0000, 0.0505, 0.0011, 0.0001, 0.0004, 0.0223, 0.0000, 0.0002, 0.0000, 0.0003, 0.0008, 0.0000, 0.0001, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0063, 0.0000, 0.0000, 0.0000, 0.0000
 0.9254, 0.7477, 0.8343, 0.2854, 0.3524, 0.2534, 0.0745, 0.4151, 0.4833, 0.1031, 0.3496, 0.1070, 0.1299, 0.7899, 0.0320, 0.1138, 0.1554, 0.0209, 0.0986, 0.0596, 0.0372, 0.0192, 0.0006, 0.0184, 0.0459, 0.2354, 0.0014, 0.0015, 0.0033, 0.0027, 0.0204, 0.0002, 0.0005, 0.0285, 0.0002, 0.0040, 0.1650, 0.0075, 0.0383, 0.0061, 0.0002, 0.0004, 0.0027, 0.0003, 0.0000, 0.0014, 0.0000, 0.0000, 0.0031, 0.0000, 0.0001, 0.0000, 0.0001, 0.0003, 0.0005, 0.0000, 0.0000
 1.3696, 0.6660, 0.3928, 1.0465, 0.3975, 0.6073, 0.5437, 0.4344, 0.4608, 0.4126, 0.0180, 0.5130, 0.1199, 0.1538, 0.7207, 0.1924, 0.1137, 0.2506, 0.1687, 0.0307, 0.0594, 0.2031, 0.4292, 0.0357, 0.2394, 0.0021, 0.0314, 0.0639, 0.0157, 0.0054, 0.0847, 0.0758, 0.2711, 0.0079, 0.0856, 0.6212, 0.0014, 0.0029, 0.7611, 0.0384, 0.0014, 10.3909, 0.0002, 0.0001, 0.0001, 0.0000, 0.0019, 0.0080, 0.0173, 0.0718, 0.0016, 0.0719, 0.0318, 1.3136, 0.0004, 0.0001, 0.0027
 1.1321, 0.5718, 0.8606, 1.8121, 1.2891, 0.7530, 1.2460, 0.4715, 3.8340, 0.4939, 0.8497, 0.3664, 0.6409, 1.3284, 0.4086, 0.9092, 0.5282, 2.1954, 43.2719, 0.3420, 1.4364, 0.8111, 0.4608, 0.4362, 46.6825, 2.2983, 0.0257, 0.0115, 3.0569, 0.1043, 10.5255, 0.8443, 0.0042, 0.1831, 102.5188, 21.4610, 0.0069, 0.2157, 0.4702, 0.0155, 24.3747, 2.4850, 3.6837, 7.5880, 0.0008, 0.0700, 0.3774, 0.8016, 0.1454, 0.1721, 2.2393, 0.7477, 0.1988, 0.0000, 0.0932, 0.1895, 0.3597
 1.1042, 0.7695, 1.1050, 1.2892, 1.5134, 0.8255, 0.8480, 2.0771, 1.3601, 5.3892, 1.8160, 3.5318, 0.8574, 0.2693, 0.6520, 22.8689, 4.2734, 16.2074, 28.7966, 28.3557, 11.2678, 0.0256, 6.0742, 14.0441, 0.5379, 2.1150, 2.8694, 2.4619, 0.1595, 27.0968, 12.6393, 1.4687, 0.1339, 1.0341, 4.9556, 5.3648, 0.1452, 244.3619, 314.8266, 0.1513, 6.0197, 28.0465, 0.0338, 3.5143, 0.1758, 1055.9720, 0.2420, 29.9132, 0.0109, 79.7226, 2.4500, 0.5548, 20.7645, 32.3625, 4.2352, 24.5389, 12.8309
 1.3726, 1.1975, 1.5283, 1.7948, 0.7572, 1.5476, 2.1365, 0.1683, 1.7087, 2.8474, 3.0503, 9.0593, 4.2342, 8.0259, 37.9399, 4.2553, 1.3379, 1.6351, 32.5304, 12.0852, 20.3732, 87.8140, 10.7270, 14.0659, 7.5992, 11.4463, 373.5822, 11.4691, 2.4528, 221.8568, 39.3058, 23.3357, 133.5614, 51.1784, 0.9858, 4.9171, 14.0906, 13.5364, 3629.1192, 0.3042, 263.2383, 170.1713, 20.1530, 3.7753, 383.8400, 93.2630, 355.7843, 3.0695, 34337.5255, 152.8841, 20404.1144, 254.4318, 181.8350, 1078.7933, 24.6580, 452.8606, 185.9034
 0.7286, 1.8213, 1.6123, 1.1289, 1.2363, 5.0993, 1.2072, 4.1700, 3.0439, 7.9089, 9.1060, 10.2871, 171.3004, 88.1021, 55.0351, 574.7229, 20.9443, 36.7079, 469.1067, 10.9355, 3.4806, 613.2585, 29.1155, 40.5061, 30614.8636, 38.2989, 3.0492, 739.4038, 127.6612, 438.8938, 145.7106, 457.3178, 906.8071, 184.5592, 15889.4931, 5799.3482, 3808.0905, 75871.6426, 618.8106, 38.7579, 2860.2452, 54604.3570, 60.0746, 701400.0782, 411.7751, 4090.8596, 12115.1462, 962.4791, 11.0015, 146062.6327, 23329.8607, 402187.0397, 402756.9662, 8911.6752, 3402569.2745, 171479.3882, 26863.5917
 0.7869, 2.2937, 2.1183, 3.3241, 1.3809, 4.6482, 2.2547, 15.4301, 22.5277, 20.8619, 2.0613, 13.7589, 21.2306, 45.1533, 28.6268, 56.5649, 1484.7451, 30.3650, 19.6440, 23.0870, 29.2477, 95.1680, 238.5356, 35282.0696, 1963.1657, 3915.0152, 270.8365, 527134.7554, 46251.4840, 767.8243, 40371.7733, 124.5605, 588.8280, 104606.8623, 323.2792, 11657.5148, 53921.9754, 446769.4505, 2660.1828, 17570.8529, 1528164.0320, 580.7041, 112.7028, 25770.7272, 67154.2527, 10067.5888, 53446.6543, 29929.8509, 662.9759, 2403955.9455, 210133.6553, 293325209.7066, 1671642.8602, 19111058.6710, 5904882.9391, 2751912.0336, 24466.8782
 1.2708, 1.4952, 1.2175, 3.0155, 0.8184, 3.3906, 3.8954, 21.6938, 7.6022, 18.7612, 18.1515, 31.3025, 46.0861, 66.3364, 71.4822, 1569.9317, 154.9793, 1603.1535, 390.4258, 1351.7187, 152.8417, 1362.1924, 4366.8278, 1472.8489, 1635.6516, 1983.7538, 4337.2956, 21984.4436, 26835.4409, 42733.3882, 6155.8573, 167830.8205, 863321.9117, 72107.3533, 2325237.6894, 1507.7919, 747818.5208, 87107.2467, 179627501.8184, 9499.8035, 2135259.2480, 16263.4238, 1872102.8905, 36848827.8556, 24020604.7936, 1505648.3954, 7019819.3737, 19268.7484, 376629654.3076, 40105.0352, 46068792.3938, 2314798.5723, 138726.5861, 2656808532859.9780, 101251.3054, 3096439.8826, 324293580.1674
 0.8060, 3.6109, 3.4962, 6.0857, 20.4288, 3.4848, 30.7149, 31.3513, 31.4591, 12.2693, 11.7934, 74.7081, 710.3799, 54.6133, 1355.1944, 430.4693, 123.5238, 621.8123, 551.0480, 2829.7170, 5314.3746, 71413.3832, 25201.8121, 209.9899, 2267.4086, 132833.9240, 69044.8125, 20983.1613, 35275.3040, 1149680.3395, 3022.9355, 341430.4686, 219604.1000, 6512538.4992, 27566188.5214, 476197.8470, 38239.9249, 200860.0055, 11400924.7105, 1008287.4017, 73802981.3123, 323493.4064, 417618.3069, 2828960940.2202, 4797559548.0357, 20560878918.3256, 71022176.5765, 4515816804.1637, 1142387646.6882, 768788616.6137, 287247847743.3153, 127435483.0823, 87230822822.7462, 14597507.6061, 863658625.7724, 263691713926.8286, 29784812287.2049
 1.4200, 1.8213, 4.2557, 6.5764, 15.4838, 60.2902, 28.5529, 20.0729, 928.2946, 144.3267, 584.4805, 83.2455, 1839.2418, 801.6433, 225.4098, 4327.9959, 16768.2331, 1887.0395, 35904.1798, 8850.9246, 14914.5091, 6488.3303, 41076.7310, 79992.4429, 6539.9405, 226068.4658, 385863816.8174, 1263783.2506, 556657.1110, 37411330.7690, 1029805.4287, 253347943.4921, 14331384.6952, 35727081.9862, 93738514.1321, 162587312.2951, 9481264.5457, 52539591.6148, 62665451.2777, 1848662728.7138, 3060723109.2961, 2563147775.4147, 664777039.2274, 13427173486.0730, 439536666.5622, 1918362926.7924, 2705471955.6002, 41260674.3065, 2455749202.5259, 2868129322.5181, 578242276.2003, 115797236278.9113, 6692462623715848.0000, 318006113272405.7500, 1637447508.4332, 3065860129.6660, 418842543.0790
 1.5610, 3.2865, 4.5041, 8.4499, 23.3522, 16.6911, 23.2725, 65.4778, 75.1431, 190.4859, 1763.7637, 164.9333, 7092.4050, 2230.0725, 3530.3953, 9898.2694, 4570.0635, 94565.8113, 6236.7209, 171680.8475, 21499.4598, 24213.1258, 89502.5232, 2509776.7177, 367507.4475, 2672491.3086, 2499805.7206, 238138463.6210, 25816980.3340, 2720453319.5270, 107524695.6813, 5112346.8698, 95882421.3121, 44223997.2872, 1502378940.6918, 188558254482.6412, 1951148255.4632, 34529781406.0147, 76788431.8697, 30334817236.3360, 515919141.6206, 3185718543.0554, 124682284536.6340, 1242739013.8084, 200749777170.4087, 17855217134.0203, 1352871065105.7595, 715407156963.8055, 21658793871748.6953, 4916781085.4251, 100794020947.6436, 13226678256572.5469, 226526256580.3315, 1170611440918.1526, 3715843880095.4814, 1078745378966078.8750, 299018063063811.8125
 1.2955, 4.9506, 3.2934, 8.8643, 30.1315, 21.0007, 49.0229, 174.5690, 598.7294, 2685.2341, 9033.7831, 1867.3351, 4531.3422, 16606.4840, 8159.2418, 44100.6263, 9309.0036, 8530.8567, 114634.8383, 698942.0210, 2949827.1998, 110596.9863, 355427.7982, 2695508.1668, 79314335.4530, 296916459.0276, 862589.1638, 164796388.7003, 5939144737.3950, 206481363.9647, 8557104.9674, 2750906461.4297, 158481151.4326, 4320298820.5810, 182732567.5900, 134350973015.0433, 843349136.2108, 833284439689.4048, 7772860543293.2988, 1269663721085.0500, 37329155205291.4219, 6544375379623.9023, 1188587990579.4250, 3202781484290.0474, 3325051788493.3931, 20895700142003.6367, 125853136579.2884, 40624523598.6973, 49480278979643.4141, 524743161328035.5625, 3041769784395984384.0000, 4641379316262.8154, 108564824305642928.0000, 83775857035546.6562, 24987231734805.4414, 2656770785221926.0000, 2100194154329.2939
 1.7209, 4.0319, 9.9069, 18.6714, 62.8243, 170.6281, 239.3206, 177.1737, 943.7770, 86.9433, 3458.2715, 23636.4225, 15475.9896, 16098.1145, 8116.6765, 708133.9065, 107864.2457, 264470.7513, 591823.0931, 393612.6448, 853221.0802, 56011517.6842, 3734791.8871, 6720471.6831, 6944699.3926, 38425671.8989, 27451992.5328, 1505163.9208, 51194777254.5266, 85295010655.2233, 38003496788.5103, 1905443979883.1780, 47813218048.0071, 29473280216.0353, 808881114930.8477, 1056079891.0891, 221230039773.0731, 49550431657118.0703, 523968727955.0906, 17042517265155.7285, 1100800528875.0913, 6550861717423.0732, 67648541551509.2812, 98327217598600.7188, 1007946086720893.0000, 27550419944365.8477, 20793138259938.5781, 9657765010983808.0000, 14265411276179808.0000, 39378120690889200.0000, 36215432632073760.0000, 228830146369883.2812, 47853879191999760.0000, 241719174487756736.0000, 2794095688143398.5000, 668704451524573.3750, 389378258047904.0000
